,id,sentiment
12145,"""9416_3""",1
12146,"""9128_8""",1
12147,"""8955_8""",0.0
12148,"""8787_4""",0.0
12149,"""1622_9""",0.0
12150,"""762_3""",1
12151,"""6915_2""",1
12152,"""8998_4""",1
12153,"""8200_10""",0.0
12154,"""1878_8""",0.0
12155,"""5969_10""",0.0
12156,"""8000_3""",0.0
12157,"""8161_10""",0.0
12158,"""9805_4""",1
12159,"""3815_10""",1
12160,"""3783_3""",0.0
12161,"""4924_10""",0.0
12162,"""7952_1""",1
12163,"""4060_8""",1
12164,"""775_1""",1
12165,"""696_10""",0.0
12166,"""8751_10""",1
12167,"""6073_10""",0.0
12168,"""9982_1""",1
12169,"""3706_10""",0.0
12170,"""5996_8""",1
12171,"""3107_10""",0.0
12172,"""8913_8""",1
12173,"""8982_9""",0.0
12174,"""8938_3""",1
12175,"""3008_3""",1
12176,"""3787_2""",1
12177,"""6146_9""",0.0
12178,"""5664_1""",1
12179,"""2408_3""",0.0
12180,"""6153_2""",1
12181,"""7023_7""",0.0
12182,"""2571_3""",1
12183,"""6808_4""",1
12184,"""6425_9""",0.0
12185,"""11139_4""",1
12186,"""320_7""",0.0
12187,"""3098_1""",1
12188,"""5369_10""",1
12189,"""480_3""",0.0
12190,"""7884_9""",0.0
12191,"""5247_1""",1
12192,"""3192_2""",1
12193,"""12127_1""",1
12194,"""1237_7""",0.0
12195,"""612_3""",0.0
12196,"""6016_7""",0.0
12197,"""10490_1""",1
12198,"""5180_8""",0.0
12199,"""3122_4""",0.0
12200,"""2845_8""",0.0
12201,"""9000_8""",0.0
12202,"""448_2""",1
12203,"""1207_10""",0.0
12204,"""11989_8""",0.0
12205,"""11102_9""",0.0
12206,"""1761_1""",0.0
12207,"""9815_3""",1
12208,"""12023_1""",1
12209,"""9901_10""",1
12210,"""11740_2""",0.0
12211,"""4702_10""",0.0
12212,"""4885_3""",1
12213,"""0_2""",1
12214,"""2273_2""",1
12215,"""11340_8""",0.0
12216,"""12012_4""",1
12217,"""10534_10""",1
12218,"""8424_2""",1
12219,"""8716_3""",1
12220,"""7154_10""",0.0
12221,"""5001_1""",1
12222,"""6511_3""",1
12223,"""3308_7""",0.0
12224,"""2720_2""",1
12225,"""1183_10""",0.0
12226,"""12387_2""",1
12227,"""6580_2""",1
12228,"""4431_9""",0.0
12229,"""11828_7""",0.0
12230,"""6737_10""",0.0
12231,"""7505_4""",1
12232,"""4798_2""",1
12233,"""4773_1""",1
12234,"""6719_3""",1
12235,"""6475_3""",1
12236,"""11733_3""",1
12237,"""9360_7""",0.0
12238,"""5571_1""",1
12239,"""10316_10""",1
12240,"""5068_3""",1
12241,"""11188_8""",0.0
12242,"""7291_3""",1
12243,"""6233_3""",0.0
12244,"""11710_1""",0.0
12245,"""3780_7""",0.0
12246,"""3210_10""",0.0
12247,"""2885_3""",0.0
12248,"""2912_4""",1
12249,"""3320_4""",1
12250,"""11275_4""",0.0
12251,"""8406_1""",1
12252,"""8275_10""",1
12253,"""4862_9""",1
12254,"""11817_2""",1
12255,"""302_10""",0.0
12256,"""11341_1""",0.0
12257,"""4626_1""",1
12258,"""1030_2""",1
12259,"""4799_8""",0.0
12260,"""4845_1""",1
12261,"""3458_1""",1
12262,"""9535_9""",1
12263,"""6553_10""",0.0
12264,"""486_4""",1
12265,"""11162_7""",0.0
12266,"""7689_7""",0.0
12267,"""12058_1""",1
12268,"""3740_1""",1
12269,"""11656_8""",1
12270,"""9795_1""",1
12271,"""1947_1""",1
12272,"""1468_1""",1
12273,"""4158_10""",0.0
12274,"""5876_1""",1
12275,"""12084_4""",1
12276,"""5434_7""",0.0
12277,"""7984_9""",0.0
12278,"""2217_8""",0.0
12279,"""2300_4""",1
12280,"""8707_7""",0.0
12281,"""3345_10""",0.0
12282,"""7375_8""",0.0
12283,"""1150_2""",1
12284,"""8557_10""",0.0
12285,"""5590_8""",0.0
12286,"""5270_1""",1
12287,"""10339_4""",1
12288,"""6789_3""",1
12289,"""4289_1""",0.0
12290,"""693_4""",0.0
12291,"""326_1""",1
12292,"""9786_8""",1
12293,"""6610_10""",0.0
12294,"""11350_9""",0.0
12295,"""10907_1""",1
12296,"""3285_8""",1
12297,"""10964_4""",1
12298,"""5411_1""",1
12299,"""6188_10""",0.0
12300,"""7110_3""",0.0
12301,"""7355_8""",1
12302,"""12116_1""",1
12303,"""1187_1""",1
12304,"""12167_7""",0.0
12305,"""5530_9""",1
12306,"""2829_10""",1
12307,"""9549_4""",1
12308,"""8805_10""",0.0
12309,"""10265_3""",1
12310,"""5227_3""",1
12311,"""8693_10""",1
12312,"""6331_10""",0.0
12313,"""9079_4""",1
12314,"""7200_1""",1
12315,"""9322_10""",0.0
12316,"""2899_4""",1
12317,"""6478_10""",0.0
12318,"""4659_1""",1
12319,"""6755_1""",1
12320,"""10385_10""",1
12321,"""11861_1""",1
12322,"""5483_10""",0.0
12323,"""4012_10""",0.0
12324,"""7146_9""",0.0
12325,"""3782_9""",0.0
12326,"""12181_4""",1
12327,"""10663_10""",0.0
12328,"""4712_1""",0.0
12329,"""11071_10""",0.0
12330,"""11171_3""",1
12331,"""9043_10""",0.0
12332,"""9912_10""",1
12333,"""7306_9""",0.0
12334,"""12382_9""",1
12335,"""11654_9""",1
12336,"""8848_1""",1
12337,"""4076_3""",1
12338,"""8248_3""",1
12339,"""10011_1""",1
12340,"""11769_1""",0.0
12341,"""4164_9""",0.0
12342,"""1831_1""",1
12343,"""4164_1""",1
12344,"""318_3""",1
12345,"""7221_10""",0.0
12346,"""10912_8""",0.0
12347,"""1321_4""",1
12348,"""7712_7""",0.0
12349,"""2680_4""",1
12350,"""8374_1""",1
12351,"""995_7""",0.0
12352,"""2009_1""",1
12353,"""3905_9""",0.0
12354,"""3348_3""",1
12355,"""6466_1""",1
12356,"""11900_10""",0.0
12357,"""1634_7""",0.0
12358,"""8245_4""",1
12359,"""8561_1""",1
12360,"""2072_2""",0.0
12361,"""12060_10""",0.0
12362,"""8178_3""",1
12363,"""8778_1""",0.0
12364,"""10489_8""",0.0
12365,"""10118_8""",0.0
12366,"""3470_8""",0.0
12367,"""8014_4""",0.0
12368,"""582_10""",0.0
12369,"""8984_8""",1
12370,"""9085_8""",1
12371,"""8894_2""",1
12372,"""3762_2""",1
12373,"""3815_2""",1
12374,"""5903_9""",0.0
12375,"""8907_10""",0.0
12376,"""6140_7""",0.0
12377,"""9279_4""",0.0
12378,"""2948_9""",0.0
12379,"""10588_10""",0.0
12380,"""8239_1""",1
12381,"""6986_2""",1
12382,"""5308_3""",1
12383,"""11984_8""",0.0
12384,"""9984_4""",0.0
12385,"""11803_8""",0.0
12386,"""2925_10""",0.0
12387,"""11396_10""",1
12388,"""8998_7""",0.0
12389,"""4511_7""",0.0
12390,"""5780_2""",1
12391,"""9838_4""",1
12392,"""422_10""",0.0
12393,"""11389_10""",0.0
12394,"""8511_3""",0.0
12395,"""2089_10""",0.0
12396,"""5818_3""",1
12397,"""566_9""",0.0
12398,"""452_10""",0.0
12399,"""4451_9""",0.0
12400,"""6105_1""",1
12401,"""2158_10""",1
12402,"""10395_2""",1
12403,"""11291_3""",1
12404,"""2408_8""",1
12405,"""3698_9""",0.0
12406,"""6060_2""",1
12407,"""9509_10""",1
12408,"""7136_10""",1
12409,"""5557_10""",1
12410,"""7155_2""",1
12411,"""11421_10""",1
12412,"""3620_4""",1
12413,"""2176_4""",0.0
12414,"""8970_1""",1
12415,"""11186_10""",0.0
12416,"""9604_3""",0.0
12417,"""6047_10""",1
12418,"""4487_9""",0.0
12419,"""11880_3""",1
12420,"""2650_2""",1
12421,"""5279_1""",1
12422,"""9289_1""",1
12423,"""11673_10""",0.0
12424,"""6890_2""",1
12425,"""2668_10""",0.0
12426,"""942_1""",1
12427,"""264_1""",1
12428,"""10157_1""",1
12429,"""791_10""",1
12430,"""11434_9""",0.0
12431,"""5630_2""",0.0
12432,"""9392_1""",1
12433,"""12471_3""",1
12434,"""8593_9""",0.0
12435,"""10333_10""",1
12436,"""9146_8""",1
12437,"""5404_7""",0.0
12438,"""7662_9""",0.0
12439,"""11068_1""",1
12440,"""4460_2""",0.0
12441,"""5002_10""",0.0
12442,"""9269_9""",0.0
12443,"""1639_10""",0.0
12444,"""9045_1""",0.0
12445,"""9944_8""",1
12446,"""4091_4""",1
12447,"""6889_4""",1
12448,"""71_9""",0.0
12449,"""10173_8""",0.0
12450,"""2513_8""",0.0
12451,"""7507_1""",1
12452,"""1235_2""",1
12453,"""3325_1""",1
12454,"""4146_7""",0.0
12455,"""7286_8""",0.0
12456,"""4096_1""",1
12457,"""3897_7""",0.0
12458,"""11240_10""",0.0
12459,"""4109_1""",1
12460,"""9566_4""",1
12461,"""2038_8""",0.0
12462,"""6985_7""",0.0
12463,"""6967_9""",0.0
12464,"""11020_10""",1
12465,"""3291_1""",1
12466,"""9763_3""",0.0
12467,"""1943_7""",0.0
12468,"""7599_7""",0.0
12469,"""8158_8""",0.0
12470,"""4140_3""",1
12471,"""11840_2""",1
12472,"""9675_1""",1
12473,"""10878_1""",1
12474,"""10760_1""",0.0
12475,"""260_1""",1
12476,"""8188_10""",0.0
12477,"""3260_1""",1
12478,"""6172_9""",0.0
12479,"""10021_3""",1
12480,"""7784_10""",0.0
12481,"""4066_1""",1
12482,"""12325_10""",0.0
12483,"""9894_8""",0.0
12484,"""1242_1""",1
12485,"""2059_1""",0.0
12486,"""10686_7""",1
12487,"""8110_2""",1
12488,"""8398_7""",1
12489,"""6096_9""",1
12490,"""9422_3""",1
12491,"""2919_4""",0.0
12492,"""10248_1""",1
12493,"""7480_1""",1
12494,"""3248_8""",0.0
12495,"""10264_2""",1
12496,"""7401_10""",1
12497,"""10528_1""",1
12498,"""7623_8""",1
12499,"""3968_2""",1
12500,"""10918_4""",0.0
12501,"""5146_7""",0.0
12502,"""12466_4""",1
12503,"""10395_10""",0.0
12504,"""3862_8""",0.0
12505,"""2247_1""",1
12506,"""2979_9""",0.0
12507,"""3271_9""",0.0
12508,"""5225_1""",1
12509,"""5662_1""",1
12510,"""12087_3""",0.0
12511,"""10765_10""",0.0
12512,"""1256_4""",1
12513,"""2057_1""",1
12514,"""2610_7""",1
12515,"""2065_2""",1
12516,"""4410_3""",1
12517,"""6847_10""",0.0
12518,"""1927_1""",0.0
12519,"""4201_9""",0.0
12520,"""2578_8""",0.0
12521,"""74_10""",0.0
12522,"""8324_10""",0.0
12523,"""4762_8""",1
12524,"""10612_3""",1
12525,"""11353_10""",0.0
12526,"""10709_8""",0.0
12527,"""3978_7""",0.0
12528,"""954_4""",0.0
12529,"""2493_10""",0.0
12530,"""8293_7""",0.0
12531,"""9454_1""",1
12532,"""8982_1""",0.0
12533,"""5201_3""",1
12534,"""9758_1""",1
12535,"""5999_8""",0.0
12536,"""11000_1""",1
12537,"""647_1""",0.0
12538,"""7345_9""",0.0
12539,"""5105_3""",1
12540,"""9488_4""",0.0
12541,"""11810_10""",0.0
12542,"""5343_8""",0.0
12543,"""1671_7""",0.0
12544,"""6414_2""",1
12545,"""3749_8""",0.0
12546,"""2310_2""",1
12547,"""8460_2""",1
12548,"""12305_1""",1
12549,"""11672_1""",1
12550,"""11726_10""",0.0
12551,"""11659_2""",1
12552,"""8684_2""",0.0
12553,"""6546_10""",0.0
12554,"""1980_8""",0.0
12555,"""3113_10""",0.0
12556,"""8440_1""",1
12557,"""7473_7""",0.0
12558,"""726_7""",1
12559,"""11165_10""",0.0
12560,"""9830_2""",1
12561,"""6409_10""",1
12562,"""11455_3""",0.0
12563,"""993_3""",0.0
12564,"""3186_1""",1
12565,"""11631_4""",1
12566,"""3225_1""",1
12567,"""4442_1""",1
12568,"""6775_9""",0.0
12569,"""230_7""",0.0
12570,"""5971_4""",0.0
12571,"""763_10""",0.0
12572,"""9943_10""",0.0
12573,"""10098_9""",0.0
12574,"""7219_10""",1
12575,"""6348_8""",0.0
12576,"""5774_10""",0.0
12577,"""1842_4""",1
12578,"""3544_8""",0.0
12579,"""5661_10""",1
12580,"""8698_1""",1
12581,"""7576_1""",0.0
12582,"""584_3""",0.0
12583,"""9963_8""",0.0
12584,"""11653_8""",0.0
12585,"""4269_1""",1
12586,"""728_1""",1
12587,"""7118_2""",1
12588,"""6305_4""",0.0
12589,"""5970_4""",0.0
12590,"""4729_1""",1
12591,"""7638_10""",0.0
12592,"""2709_10""",0.0
12593,"""1461_7""",1
12594,"""5302_10""",0.0
12595,"""3589_10""",0.0
12596,"""3897_4""",0.0
12597,"""9883_1""",1
12598,"""9903_4""",1
12599,"""9789_1""",1
12600,"""2971_4""",0.0
12601,"""5015_7""",0.0
12602,"""9215_1""",1
12603,"""8553_2""",0.0
12604,"""5671_3""",1
12605,"""748_7""",0.0
12606,"""8222_10""",0.0
12607,"""9336_3""",0.0
12608,"""1585_1""",0.0
12609,"""10634_8""",0.0
12610,"""4549_8""",0.0
12611,"""7014_10""",0.0
12612,"""2412_10""",0.0
12613,"""5779_10""",0.0
12614,"""11949_4""",0.0
12615,"""6879_8""",0.0
12616,"""4432_2""",1
12617,"""5825_10""",0.0
12618,"""10422_9""",0.0
12619,"""4575_10""",0.0
12620,"""11520_1""",1
12621,"""6612_1""",1
12622,"""4206_7""",0.0
12623,"""1611_10""",0.0
12624,"""8170_10""",0.0
12625,"""96_1""",1
12626,"""715_10""",1
12627,"""10032_8""",0.0
12628,"""2585_1""",0.0
12629,"""7477_3""",1
12630,"""2778_10""",0.0
12631,"""6807_1""",0.0
12632,"""6378_1""",1
12633,"""1752_10""",0.0
12634,"""2305_8""",0.0
12635,"""7423_3""",1
12636,"""496_9""",0.0
12637,"""10829_1""",1
12638,"""7012_9""",1
12639,"""7701_7""",0.0
12640,"""6858_8""",0.0
12641,"""2723_4""",1
12642,"""5720_1""",1
12643,"""1531_9""",1
12644,"""3052_8""",0.0
12645,"""2728_7""",0.0
12646,"""2275_4""",1
12647,"""11211_1""",0.0
12648,"""4603_3""",1
12649,"""2273_9""",0.0
12650,"""11662_2""",1
12651,"""4887_3""",1
12652,"""8155_9""",0.0
12653,"""2373_4""",0.0
12654,"""1754_1""",1
12655,"""12247_9""",0.0
12656,"""10327_1""",1
12657,"""8968_3""",0.0
12658,"""370_8""",0.0
12659,"""559_10""",0.0
12660,"""8273_3""",1
12661,"""8125_2""",1
12662,"""8666_9""",0.0
12663,"""4827_7""",0.0
12664,"""9737_10""",0.0
12665,"""5604_8""",1
12666,"""8331_10""",0.0
12667,"""886_2""",1
12668,"""4413_7""",0.0
12669,"""4116_7""",1
12670,"""3675_1""",1
12671,"""496_3""",0.0
12672,"""8837_4""",0.0
12673,"""3099_2""",1
12674,"""5518_4""",1
12675,"""6953_9""",0.0
12676,"""1240_9""",1
12677,"""8614_1""",1
12678,"""1628_8""",1
12679,"""1673_3""",1
12680,"""10806_8""",0.0
12681,"""780_9""",0.0
12682,"""6957_8""",0.0
12683,"""10903_8""",0.0
12684,"""9908_7""",0.0
12685,"""4696_9""",0.0
12686,"""3816_7""",1
12687,"""489_9""",0.0
12688,"""2254_1""",0.0
12689,"""122_8""",0.0
12690,"""3171_8""",1
12691,"""54_3""",1
12692,"""8826_4""",0.0
12693,"""7686_1""",1
12694,"""10875_3""",1
12695,"""4858_10""",0.0
12696,"""1268_8""",0.0
12697,"""3497_10""",1
12698,"""6527_1""",1
12699,"""1345_9""",1
12700,"""10092_4""",1
12701,"""11571_9""",0.0
12702,"""2899_10""",0.0
12703,"""5381_10""",0.0
12704,"""8722_1""",1
12705,"""10521_10""",0.0
12706,"""296_9""",0.0
12707,"""6184_1""",1
12708,"""6657_10""",1
12709,"""5972_9""",0.0
12710,"""8599_7""",0.0
12711,"""6125_1""",1
12712,"""5834_2""",1
12713,"""12479_9""",0.0
12714,"""3253_2""",1
12715,"""4986_9""",1
12716,"""6439_7""",0.0
12717,"""9659_8""",0.0
12718,"""3375_3""",1
12719,"""3155_10""",0.0
12720,"""3478_9""",1
12721,"""6251_1""",1
12722,"""6281_1""",1
12723,"""4669_8""",0.0
12724,"""2843_2""",1
12725,"""8137_8""",0.0
12726,"""9390_10""",0.0
12727,"""11401_3""",1
12728,"""1455_4""",1
12729,"""8418_9""",0.0
12730,"""7064_4""",0.0
12731,"""7467_4""",1
12732,"""12492_10""",0.0
12733,"""1969_4""",0.0
12734,"""5388_8""",1
12735,"""3287_2""",1
12736,"""3493_1""",0.0
12737,"""11682_8""",0.0
12738,"""7860_3""",0.0
12739,"""5507_4""",1
12740,"""11741_10""",0.0
12741,"""8041_8""",0.0
12742,"""3525_7""",0.0
12743,"""12256_9""",0.0
12744,"""1559_10""",1
12745,"""5477_9""",0.0
12746,"""736_2""",0.0
12747,"""29_10""",0.0
12748,"""12257_7""",0.0
12749,"""11184_3""",0.0
12750,"""5323_4""",1
12751,"""11315_3""",1
12752,"""1400_4""",0.0
12753,"""7978_3""",1
12754,"""6543_10""",1
12755,"""2120_10""",1
12756,"""3033_10""",0.0
12757,"""4096_7""",0.0
12758,"""10945_1""",0.0
12759,"""10726_7""",0.0
12760,"""10568_10""",0.0
12761,"""8966_8""",0.0
12762,"""12274_4""",1
12763,"""10560_4""",1
12764,"""12352_8""",0.0
12765,"""5860_1""",1
12766,"""11828_1""",0.0
12767,"""10752_7""",0.0
12768,"""6501_4""",0.0
12769,"""561_1""",1
12770,"""6796_1""",1
12771,"""2626_4""",1
12772,"""9089_3""",1
12773,"""10921_10""",0.0
12774,"""6969_10""",1
12775,"""1039_1""",1
12776,"""9561_2""",1
12777,"""2651_10""",0.0
12778,"""8929_7""",0.0
12779,"""6434_2""",1
12780,"""3954_1""",1
12781,"""12408_10""",0.0
12782,"""9230_8""",0.0
12783,"""6626_1""",0.0
12784,"""1913_2""",0.0
12785,"""9277_10""",0.0
12786,"""8177_8""",0.0
12787,"""7174_2""",0.0
12788,"""10000_7""",0.0
12789,"""849_1""",1
12790,"""9768_1""",0.0
12791,"""2852_7""",0.0
12792,"""7872_10""",0.0
12793,"""7331_7""",0.0
12794,"""9716_8""",0.0
12795,"""5672_1""",1
12796,"""11305_7""",0.0
12797,"""4750_2""",1
12798,"""3606_7""",0.0
12799,"""10329_1""",1
12800,"""4407_8""",0.0
12801,"""4298_8""",0.0
12802,"""1526_3""",1
12803,"""1177_8""",0.0
12804,"""8366_3""",1
12805,"""1848_9""",0.0
12806,"""9689_1""",1
12807,"""4883_7""",1
12808,"""10485_10""",0.0
12809,"""10851_9""",0.0
12810,"""1550_7""",0.0
12811,"""5088_7""",0.0
12812,"""7420_7""",0.0
12813,"""8306_4""",0.0
12814,"""7474_9""",0.0
12815,"""5297_10""",0.0
12816,"""9105_1""",1
12817,"""4806_8""",0.0
12818,"""11659_10""",1
12819,"""5491_4""",0.0
12820,"""4175_1""",1
12821,"""8726_1""",1
12822,"""9049_4""",1
12823,"""3266_10""",0.0
12824,"""1396_1""",1
12825,"""8364_4""",0.0
12826,"""3945_2""",1
12827,"""196_4""",1
12828,"""279_1""",1
12829,"""12203_2""",1
12830,"""8613_8""",0.0
12831,"""3839_10""",0.0
12832,"""2780_7""",1
12833,"""10493_10""",1
12834,"""6866_9""",1
12835,"""4044_10""",0.0
12836,"""2435_1""",1
12837,"""1976_4""",1
12838,"""8649_3""",1
12839,"""7299_1""",1
12840,"""6018_2""",1
12841,"""9729_8""",0.0
12842,"""3154_10""",0.0
12843,"""950_1""",1
12844,"""1409_4""",1
12845,"""5175_10""",0.0
12846,"""9722_4""",1
12847,"""4077_2""",1
12848,"""7067_1""",1
12849,"""10984_10""",1
12850,"""7117_1""",1
12851,"""2121_10""",0.0
12852,"""1386_10""",0.0
12853,"""12236_10""",0.0
12854,"""11844_1""",1
12855,"""8085_9""",1
12856,"""333_3""",1
12857,"""6522_3""",0.0
12858,"""249_7""",0.0
12859,"""1199_1""",1
12860,"""499_8""",0.0
12861,"""10033_1""",1
12862,"""7699_9""",0.0
12863,"""4829_7""",1
12864,"""665_1""",1
12865,"""6743_8""",0.0
12866,"""10153_10""",0.0
12867,"""4757_2""",1
12868,"""6942_10""",0.0
12869,"""3895_7""",0.0
12870,"""11128_1""",1
12871,"""4404_3""",0.0
12872,"""10811_1""",0.0
12873,"""1165_7""",0.0
12874,"""10907_8""",0.0
12875,"""1859_10""",0.0
12876,"""5836_10""",0.0
12877,"""10158_2""",1
12878,"""899_3""",1
12879,"""8631_1""",0.0
12880,"""7153_8""",0.0
12881,"""847_2""",1
12882,"""4418_10""",0.0
12883,"""12320_10""",0.0
12884,"""11242_8""",1
12885,"""7046_7""",0.0
12886,"""1819_10""",0.0
12887,"""1651_10""",0.0
12888,"""8280_10""",0.0
12889,"""2062_9""",0.0
12890,"""4781_8""",0.0
12891,"""10314_1""",1
12892,"""1934_1""",1
12893,"""12230_7""",0.0
12894,"""6689_9""",0.0
12895,"""987_4""",1
12896,"""9881_2""",0.0
12897,"""4571_7""",1
12898,"""569_4""",0.0
12899,"""11392_3""",1
12900,"""10716_2""",1
12901,"""7643_3""",0.0
12902,"""7429_8""",0.0
12903,"""11315_7""",0.0
12904,"""3097_9""",0.0
12905,"""10398_1""",0.0
12906,"""6299_8""",1
12907,"""5951_2""",1
12908,"""8930_8""",0.0
12909,"""1852_4""",1
12910,"""2857_7""",0.0
12911,"""4544_9""",1
12912,"""9492_10""",0.0
12913,"""1947_8""",1
12914,"""9178_2""",1
12915,"""6290_3""",1
12916,"""6313_8""",0.0
12917,"""6975_8""",0.0
12918,"""12258_10""",0.0
12919,"""3970_10""",0.0
12920,"""8096_7""",0.0
12921,"""10872_3""",1
12922,"""3660_1""",1
12923,"""7958_10""",1
12924,"""652_1""",1
12925,"""10331_1""",1
12926,"""2368_4""",1
12927,"""12367_1""",1
12928,"""12125_3""",1
12929,"""5785_8""",0.0
12930,"""5213_10""",0.0
12931,"""6334_8""",0.0
12932,"""8005_4""",1
12933,"""8405_7""",0.0
12934,"""4629_2""",0.0
12935,"""9342_8""",0.0
12936,"""11634_3""",0.0
12937,"""2878_2""",1
12938,"""6195_1""",0.0
12939,"""6994_8""",1
12940,"""12170_3""",0.0
12941,"""7384_1""",1
12942,"""1047_8""",0.0
12943,"""669_2""",1
12944,"""2976_1""",1
12945,"""4718_1""",1
12946,"""1203_1""",1
12947,"""9113_10""",0.0
12948,"""2928_1""",1
12949,"""10734_8""",0.0
12950,"""6469_7""",0.0
12951,"""2896_3""",1
12952,"""12061_8""",0.0
12953,"""240_9""",0.0
12954,"""8580_1""",1
12955,"""1961_1""",1
12956,"""6145_1""",1
12957,"""11028_4""",1
12958,"""7664_1""",1
12959,"""3022_1""",1
12960,"""7893_8""",1
12961,"""1149_8""",0.0
12962,"""8301_8""",1
12963,"""8210_10""",1
12964,"""9949_8""",1
12965,"""2961_4""",0.0
12966,"""9796_10""",0.0
12967,"""4397_7""",0.0
12968,"""2936_3""",0.0
12969,"""11382_10""",0.0
12970,"""11671_1""",1
12971,"""10864_1""",1
12972,"""11253_4""",1
12973,"""4692_3""",1
12974,"""11905_2""",0.0
12975,"""12066_1""",1
12976,"""789_8""",1
12977,"""7700_8""",0.0
12978,"""7697_7""",0.0
12979,"""8628_4""",1
12980,"""5719_2""",1
12981,"""4761_2""",1
12982,"""8777_1""",1
12983,"""3525_1""",1
12984,"""11990_4""",1
12985,"""432_10""",0.0
12986,"""4115_3""",1
12987,"""10888_10""",0.0
12988,"""6995_2""",1
12989,"""11910_10""",1
12990,"""8895_1""",1
12991,"""12149_10""",0.0
12992,"""11782_8""",1
12993,"""12139_7""",1
12994,"""380_2""",1
12995,"""5242_10""",0.0
12996,"""3542_9""",0.0
12997,"""6821_1""",1
12998,"""6931_1""",1
12999,"""5958_9""",0.0
13000,"""5332_2""",1
13001,"""2630_2""",1
13002,"""6387_7""",1
13003,"""7899_8""",1
13004,"""11017_3""",1
13005,"""11800_10""",0.0
13006,"""10926_10""",0.0
13007,"""9866_10""",0.0
13008,"""3203_2""",1
13009,"""11276_4""",0.0
13010,"""8342_2""",1
13011,"""6167_10""",1
13012,"""36_3""",0.0
13013,"""3340_1""",1
13014,"""3997_9""",0.0
13015,"""2627_10""",0.0
13016,"""4204_1""",1
13017,"""1018_4""",1
13018,"""10951_1""",1
13019,"""5315_4""",0.0
13020,"""6301_7""",0.0
13021,"""12038_10""",0.0
13022,"""3164_10""",1
13023,"""10989_8""",0.0
13024,"""2449_9""",0.0
13025,"""4375_1""",1
13026,"""7037_3""",1
13027,"""33_7""",0.0
13028,"""7457_10""",0.0
13029,"""2082_3""",0.0
13030,"""1316_10""",0.0
13031,"""9097_3""",1
13032,"""5804_10""",0.0
13033,"""9411_1""",1
13034,"""118_10""",0.0
13035,"""560_3""",1
13036,"""8914_9""",1
13037,"""2745_4""",1
13038,"""2607_1""",1
13039,"""4405_4""",0.0
13040,"""10451_1""",1
13041,"""1887_7""",1
13042,"""725_2""",0.0
13043,"""5118_4""",1
13044,"""9536_1""",1
13045,"""127_3""",1
13046,"""2833_8""",0.0
13047,"""131_7""",0.0
13048,"""7789_10""",0.0
13049,"""6294_7""",0.0
13050,"""3872_4""",0.0
13051,"""5454_7""",0.0
13052,"""11162_1""",1
13053,"""1685_1""",1
13054,"""8352_2""",1
13055,"""5003_1""",1
13056,"""262_9""",1
13057,"""8233_8""",0.0
13058,"""1814_10""",0.0
13059,"""1967_10""",1
13060,"""7545_10""",1
13061,"""12386_2""",1
13062,"""9531_9""",0.0
13063,"""3013_1""",1
13064,"""6835_10""",0.0
13065,"""1279_3""",0.0
13066,"""2411_1""",1
13067,"""9537_1""",1
13068,"""3446_10""",0.0
13069,"""656_4""",1
13070,"""7085_1""",1
13071,"""8355_1""",0.0
13072,"""1869_3""",0.0
13073,"""2317_2""",0.0
13074,"""11228_4""",1
13075,"""3987_8""",0.0
13076,"""509_3""",1
13077,"""5168_8""",0.0
13078,"""9267_10""",0.0
13079,"""912_10""",0.0
13080,"""10275_9""",0.0
13081,"""2855_10""",0.0
13082,"""6079_4""",1
13083,"""2728_1""",1
13084,"""9895_4""",1
13085,"""8230_7""",0.0
13086,"""5152_4""",0.0
13087,"""4137_8""",0.0
13088,"""919_10""",0.0
13089,"""1481_1""",1
13090,"""2468_1""",1
13091,"""383_1""",1
13092,"""11552_4""",1
13093,"""856_7""",0.0
13094,"""9047_1""",1
13095,"""2300_9""",0.0
13096,"""1346_7""",1
13097,"""6316_4""",0.0
13098,"""7983_10""",0.0
13099,"""9685_10""",1
13100,"""2745_10""",1
13101,"""8149_1""",1
13102,"""9478_1""",1
13103,"""3126_3""",1
13104,"""11629_10""",1
13105,"""5858_8""",1
13106,"""200_8""",0.0
13107,"""7721_4""",1
13108,"""12334_8""",0.0
13109,"""9582_4""",1
13110,"""5696_9""",0.0
13111,"""3823_3""",0.0
13112,"""11571_4""",0.0
13113,"""1349_9""",1
13114,"""4306_7""",0.0
13115,"""6924_1""",1
13116,"""10639_10""",1
13117,"""5674_1""",1
13118,"""11321_1""",1
13119,"""771_4""",1
13120,"""3519_1""",1
13121,"""2378_2""",0.0
13122,"""5677_10""",0.0
13123,"""2807_4""",0.0
13124,"""10165_9""",0.0
13125,"""6940_1""",1
13126,"""11015_3""",0.0
13127,"""1055_3""",0.0
13128,"""11055_9""",0.0
13129,"""8173_1""",1
13130,"""10743_1""",0.0
13131,"""11927_3""",1
13132,"""8785_4""",0.0
13133,"""10995_1""",1
13134,"""11899_1""",1
13135,"""10078_10""",0.0
13136,"""11831_8""",0.0
13137,"""8182_1""",0.0
13138,"""9664_2""",1
13139,"""12229_9""",0.0
13140,"""6076_2""",1
13141,"""8529_2""",1
13142,"""4686_1""",1
13143,"""8174_9""",0.0
13144,"""7395_4""",0.0
13145,"""1803_10""",0.0
13146,"""2508_1""",1
13147,"""452_2""",1
13148,"""8830_4""",0.0
13149,"""3240_4""",1
